,Flow,Velocity,CSarea
0,131.14268493652344,20.238067626953125,10.800000190734863
1,135.47547912597656,20.906707763671875,10.800000190734863
2,360.0313415527344,34.016563415527344,17.64000129699707
3,367.5146789550781,36.988189697265625,16.560001373291016
4,343.20928955078125,35.30959701538086,16.200000762939453
5,334.9039306640625,36.057701110839844,15.480000495910645
6,294.7571105957031,31.73526382446289,15.480000495910645
7,302.8198547363281,31.86235809326172,15.84000015258789
8,281.52630615234375,30.31075668334961,15.480000495910645
9,281.8125,31.8216495513916,14.760000228881836
10,216.44235229492188,27.082374572753906,13.320000648498535
11,217.9958038330078,27.276750564575195,13.320000648498535
12,235.71607971191406,26.616540908813477,14.760000228881836
13,236.7733154296875,27.404315948486328,14.40000057220459
14,235.62094116210938,26.605798721313477,14.760000228881836
15,239.55213928222656,27.049699783325195,14.760000228881836
16,212.08843994140625,26.53759002685547,13.320000648498535
17,214.99407958984375,26.193233489990234,13.680000305175781
18,190.9331512451172,25.99852180480957,12.24000072479248
19,201.9222412109375,25.265544891357422,13.320000648498535
20,178.74810791015625,23.64392852783203,12.600000381469727
21,180.20643615722656,23.836830139160156,12.600000381469727
22,166.26805114746094,22.639984130859375,12.24000072479248
23,160.4773712158203,22.513660430908203,11.880000114440918
24,149.69874572753906,21.657804489135742,11.520000457763672
25,145.73672485351562,22.490234375,10.800000190734863
26,144.35189819335938,21.55792808532715,11.160000801086426
27,144.03488159179688,21.510583877563477,11.160000801086426
